ID;Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
8292;23:00;6VLTE;1.314;2.223;0.285;0.046;6.936;1.028;1.243;0.01;5;3;8
8293;21:15;2ALTE;0.202;0.404;0.151;0.014;2.69;0.069;1.011;0.01;1;1;2
8294;1:45;3BLTE;7.169;14.859;0.3123;0.0476;216.423;0.6777;11.693;10.432;4;3;7
8295;16:30;6WLTE;1.415;3.335;0.413;0.046;16.491;0.566;1.283;0.01;6;3;9
8296;0:30;7ULTE;0.404;1.819;0.359;0.027;5.335;0.502;1.081;0.01;3;2;5
8297;15:00;7BLTE;0.909;2.728;1.163;0.103;31.292;1.945;1.556;0.01;7;3;10
8298;2:45;9BLTE;1.415;0.505;0.044;0.014;2.485;0.157;1.021;1.021;2;2;4
8299;13:00;4CLTE;21.202;20.137;0.679;0.1124;141.763;28.289;13.689;10.888;6;4;10
8300;18:30;7WLTE;0.909;2.728;0.971;0.054;55.929;1.268;1.213;0.01;4;3;7
8301;16:30;7ALTE;0.606;2.526;0.613;0.053;16.358;0.662;1.263;0.01;5;3;8
8302;6:30;10BLTE;0.202;0.404;0.017;0.008;0.246;0.081;1.011;1.011;1;1;2
8303;11:15;1ALTE;79.879;14.586;0.3887;0.0665;182.266;12.225;11.305;1.073;4;3;7
8304;13:45;6CLTE;6.568;0.909;0.36;0.033;10.671;0.513;1.091;0.01;4;2;6
8305;7:15;6CLTE;2.425;0.606;0.326;0.033;13.2;0.598;1.061;0.01;3;2;5
8306;23:15;1BLTE;183.607;31.927;0.9492;0.085;232.125;0.6911;13.306;11.466;7;5;12
8307;23:15;3BLTE;8.084;1.718;0.304;0.033;6.64;0.414;1.112;1.031;4;3;7
8308;11:15;10ALTE;25.768;3.032;0.943;0.162;46.569;11.443;1.485;1.192;7;6;13
8309;2:45;4ALTE;2.324;0.505;0.078;0.012;9.435;0.247;1.021;1.021;2;2;4
8310;0:30;10CLTE;82.977;21.165;0.5247;0.0621;22.291;0.8628;1.166;10.806;4;4;8
8311;8:30;7CLTE;0.404;1.213;0.769;0.057;20.197;0.933;1.172;0.01;4;2;6
8312;18:15;8BLTE;15.36;2.122;0.531;0.092;22.42;1.284;1.314;1.122;7;4;11
8313;6:15;7WLTE;0.404;1.011;0.24;0.033;4.316;0.425;1;0.01;3;2;5
8314;23:00;3BLTE;247.754;55.458;0.9599;0.1293;252.642;15.715;16.143;14.015;8;6;14
8315;3:45;10CLTE;3.739;0.505;0.027;0.017;0.679;0.173;1.041;1.011;3;2;5
8316;8:30;1BLTE;53.372;17.582;0.4369;0.0394;9.024;0.5541;11.654;10.817;5;3;8
8317;23:00;1BLTE;282.742;65.681;26.258;0.1779;595.202;0.8975;18.351;11.936;8;5;13
8318;12:15;3ALTE;140.623;24.543;0.4923;0.0505;277.562;16.186;12.101;11.159;6;4;10
8319;15:30;7CLTE;0.303;1.213;0.164;0.031;9.769;0.493;1.152;0.01;4;3;7
8320;4:45;10BLTE;10.305;0.5204;0.2045;0.0114;181.068;0.146;10.342;10.695;2;1;3
8321;10:00;10CLTE;4.547;1.415;0.796;0.03;33.011;1.277;1.041;1.021;3;2;5
8322;4:30;6ALTE;0.707;0.404;0.247;0.022;6.056;0.323;1.021;0.01;2;1;3
8323;6:30;10CLTE;0.808;0.404;0.006;0.004;0.094;0.042;1.011;1.011;2;1;3
8324;6:15;7ULTE;0.303;1.112;0.092;0.02;5.69;0.415;1.061;0.01;3;2;5
8325;12:45;3BLTE;23.343;4.951;0.79;0.116;30.894;9.207;1.465;1.445;6;7;13
8326;6:30;4ALTE;14.912;0.3979;0.0125;0.0074;0.4874;0.1337;1.036;10.597;3;2;5
8327;15:30;4ALTE;7.377;1.617;0.56;0.051;35.324;4.155;1.132;1.041;4;3;7
8328;6:00;9ALTE;0.7083;0.4224;0.0558;0.0105;24.067;0.1999;10.765;10.046;2;1;3
8329;4:15;7CLTE;0;0.404;0.029;0.011;1.305;0.17;1.031;0.01;3;2;5
8330;21:15;4BLTE;20.008;3.335;0.872;0.103;19.013;2.357;1.566;1.324;7;5;12
8331;20:45;7ALTE;0.808;1.516;0.333;0.155;47.337;1.305;1.304;0.01;6;4;10
8332;23:00;7CLTE;0.606;2.627;1.238;0.06;20.618;1.158;1.112;0.01;3;3;6
8333;16:00;5CLTE;19.402;2.93;0.694;0.081;25.26;0.713;1.314;1.142;6;4;10
8334;10:45;6ALTE;30.659;0.7099;0.231;0.0288;74.207;0.695;11.122;0.0101;4;2;6
8335;9:00;1CLTE;112.588;10.502;0.224;0.0285;158.065;0.4619;1.115;11.816;5;4;9
8336;7:00;10ALTE;34.802;11.959;0.5275;0.0231;176.943;23.617;10.368;10.519;4;2;6
8337;10:30;5BLTE;28.395;6.568;2.475;0.187;51.802;1.531;1.546;1.213;7;6;13
8338;5:45;1BLTE;20.904;0.5286;0.1167;0.0179;198.205;0.5783;10.452;10.581;2;2;4
8339;3:15;1BLTE;2.829;1.112;0.807;0.015;50.272;0.301;1.031;1.011;2;2;4
8340;12:00;8CLTE;8.185;0.909;0.132;0.033;12.82;2.105;1.112;1.041;4;3;7
8341;3:45;6CLTE;2.223;0.404;0.022;0.012;0.363;0.513;1.031;0.01;3;2;5
8342;13:15;7BLTE;0.707;3.234;0.693;0.061;17.394;1.534;1.405;0.01;6;3;9
8343;17:15;4BLTE;26.172;3.537;0.921;0.12;17.592;1.088;1.526;1.263;8;6;14
8344;11:00;4ALTE;3.84;0.707;0.089;0.02;5.974;0.57;1.051;1.041;3;2;5
8345;10:45;7BLTE;0.303;1.011;0.24;0.033;38.678;0.866;1.283;0.01;5;3;8
8346;5:45;5BLTE;5.962;0.606;0.146;0.01;12.572;0.173;1.031;1.021;3;2;5
8347;11:45;5ALTE;16.168;1.617;0.442;0.052;33.405;0.827;1.253;1.061;5;4;9
8348;4:00;7CLTE;0.202;1.819;0.896;0.026;15.022;0.242;1.081;0.01;3;2;5
8349;17:15;6ALTE;13.137;1.92;0.535;0.06;14.052;0.657;1.192;0.01;5;3;8
8350;12:15;7CLTE;0.3101;0.7382;0.2069;0.0569;71.723;0.6303;1.088;0.0104;4;3;7
8351;3:15;7ALTE;0;0.606;1.194;0.054;26.167;1.054;1.021;0.01;2;2;4
8352;11:15;3CLTE;25.213;12.548;0.5143;0.0203;142.189;0.4509;10.174;10.464;2;2;4
8353;7:30;1BLTE;30.788;0.5092;0.1363;0.017;41.686;0.3417;10.906;10.642;2;2;4
8354;5:30;7ULTE;0.101;0.808;0.01;0.005;0.09;0.055;1.011;0.01;1;2;3
8355;15:00;6VLTE;2.021;3.335;0.278;0.057;9.435;1.917;1.435;0.01;6;4;10
8356;1:15;2ALTE;0;0.4036;0;0;0;0;10.381;0.0105;2;1;3
8357;3:30;8BLTE;1.415;0.404;0.035;0.013;0.369;0.123;1.021;1.011;2;2;4
8358;12:30;7WLTE;2.021;2.829;0.423;0.069;16.683;1.069;1.394;0.01;6;4;10
8359;17:00;6WLTE;4.749;3.335;0.402;0.171;12.053;0.971;1.405;0.01;6;3;9
8360;14:15;5CLTE;91.111;13.355;0.3863;0.0403;22.038;0.5876;11.492;10.338;4;4;8
8361;13:00;8CLTE;6.265;0.707;0.086;0.064;3.614;12.971;1.051;1.021;3;2;5
8362;20:45;3CLTE;88.225;10.001;0.2135;0.0424;60.802;12.115;11.867;10.151;4;3;7
8363;18:30;6BLTE;20.008;1.819;0.175;0.041;5.137;1.719;1.142;0.01;5;4;9
8364;5:45;7BLTE;0.3061;0.5315;0.0618;0.0247;51.879;0.8965;11.204;0.0105;3;3;6
8365;13:45;3BLTE;18.29;2.526;0.573;0.082;16.848;1.123;1.364;1.213;6;5;11
8366;2:15;3BLTE;4.446;1.213;0.506;0.024;17.128;0.271;1.071;1.021;3;3;6
8367;22:15;4BLTE;237.339;40.551;11.805;0.1354;329.057;27.334;15.073;12.556;7;5;12
8368;21:00;3ALTE;8.488;1.112;0.19;0.041;4.291;0.522;1.132;1.091;4;3;7
8369;18:15;7ALTE;1.213;3.032;0.973;0.074;41.903;1.316;1.485;0.01;6;4;10
8370;19:30;2ALTE;0.505;0.404;0.017;0.009;0.332;0.122;1.011;0.01;2;1;3
8371;10:30;7WLTE;1.718;1.819;0.261;0.036;14.705;0.501;1.192;0.01;4;3;7
8372;15:30;8BLTE;17.381;3.234;0.663;0.07;18.178;0.723;1.314;1.112;6;4;10
8373;4:00;10CLTE;1.617;0.606;0.23;0.014;12.234;0.4;1.031;1.011;3;2;5
8374;0:15;7BLTE;0.303;1.516;0.458;0.044;22.217;1.668;1.243;0.01;4;3;7
8375;21:30;7ALTE;0.505;1.011;0.202;0.115;20.568;1.576;1.192;0.01;4;3;7
8376;11:15;9ALTE;27.313;10.615;0.3583;0.0408;14.714;10.678;10.314;10.377;4;2;6
8377;23:15;4CLTE;18.189;3.436;1.352;0.092;23.726;1.421;1.273;1.122;6;4;10
8378;1:00;5ALTE;20.177;0.5138;0.1058;0.0161;87.328;0.204;10.749;10.035;2;3;5
8379;23:30;5BLTE;10.509;3.032;0.225;0.024;13.829;0.625;1.122;1.081;4;3;7
8380;4:15;8ALTE;4.648;0.707;0.191;0.018;4.846;0.367;1.061;1.021;3;2;5
8381;7:00;7ALTE;0;0.404;0.023;0.011;0.711;0.138;1.031;0.01;3;2;5
8382;9:00;4BLTE;25.667;4.446;1.064;0.101;39.76;0.686;1.516;1.172;6;5;11
8383;8:15;3CLTE;7.882;1.314;0.423;0.047;9.364;0.528;1.132;1.071;3;3;6
8384;8:00;8CLTE;0.6286;0.4098;0.0447;0.013;0.8309;0.1194;10.398;10.657;3;1;4
8385;22:30;6BLTE;176.822;28.674;10.394;0.0472;208.122;18.518;12.168;0.0107;6;3;9
8386;21:45;7ALTE;0.202;0.606;0.044;0.021;1.521;1.013;1.101;0.01;4;2;6
8387;13:45;2ALTE;0.1014;0.42;0.0271;0.016;0.0671;0.0384;10.428;0.0105;1;1;2
8388;22:15;4CLTE;21.827;7.579;2.595;0.122;28.263;1.261;1.809;1.233;7;5;12
8389;5:30;4ALTE;0.606;0.808;1.129;0.055;21.266;0.714;1.011;1.011;2;1;3
8390;11:45;10BLTE;7.882;1.213;0.588;0.047;13.844;1.271;1.162;1.041;5;3;8
8391;22:30;7VLTE;3.234;3.436;0.341;0.046;8.755;0.693;1.182;0.01;4;4;8
8392;20:15;3ALTE;8.892;1.112;0.171;0.03;30.899;0.942;1.112;1.041;3;3;6
8393;15:30;5CLTE;19.503;2.223;0.517;0.075;11.072;0.768;1.364;1.122;6;4;10
8394;5:00;4BLTE;8.387;0.707;0.142;0.009;17.745;0.592;1.101;1.021;4;2;6
8395;4:00;9ALTE;0.505;0.404;0.015;0.008;0.176;0.122;1.011;1.011;1;1;2
8396;13:00;7WLTE;1.617;3.739;0.843;0.08;15.634;0.798;1.304;0.01;6;4;10
8397;16:30;2ALTE;0.707;0.404;0.034;0.011;0.975;0.134;1.011;0.01;2;1;3
8398;17:45;7WLTE;1.314;2.425;0.293;0.075;15.344;2.085;1.202;0.01;5;3;8
8399;10:45;10CLTE;7.478;1.112;0.156;0.026;6.96;1.33;1.112;1.112;4;5;9
8400;4:15;1CLTE;11.014;0.505;0.035;0.01;3.967;0.344;1.051;1.021;3;2;5
8401;20:15;3CLTE;36.748;20.211;0.8067;0.0402;415.431;0.9929;11.026;10.512;4;3;7
8402;2:00;5CLTE;43.714;0.5016;0.0704;0.0113;50.514;0.3885;10.389;10.659;4;2;6
8403;8:00;5BLTE;14.652;1.415;0.574;0.045;41.442;0.552;1.122;1.051;4;3;7
8404;2:15;7ALTE;0;0.404;0.028;0.018;0.683;0.332;1.021;0.01;2;1;3
8405;5:15;5BLTE;5.356;0.909;0.237;0.022;18.059;1.09;1.031;1.021;2;2;4
8406;14:15;7ALTE;0.606;2.324;0.526;0.078;18.073;2.026;1.485;0.01;6;3;9
8407;6:45;8BLTE;2.93;0.808;0.27;0.023;17.092;0.45;1.051;1.021;3;2;5
8408;8:30;7BLTE;0.202;0.606;0.133;0.024;4.614;0.741;1.202;0.01;5;2;7
8409;11:00;4BLTE;143.696;17.008;0.5252;0.0743;211.127;0.7249;12.601;1.127;6;3;9
8410;16:30;8BLTE;88.143;11.292;0.2075;0.0386;70.554;0.7217;11.382;10.134;6;3;9
8411;19:45;8BLTE;18.896;3.335;1.06;0.102;29.533;1.059;1.364;1.091;6;4;10
8412;3:45;1BLTE;2.526;0.505;0.034;0.01;2.557;0.148;1.031;1.011;3;2;5
8413;2:15;1BLTE;9.903;1.415;0.477;0.031;12.886;0.495;1.122;1.021;4;4;8
8414;9:00;3ALTE;102.931;52.056;2.236;0.0882;199.684;32.763;12.993;10.306;6;3;9
8415;13:00;4BLTE;151.477;28.459;0.559;0.0709;197.882;15.576;12.772;11.404;7;5;12
8416;17:45;9BLTE;6.871;1.92;0.674;0.046;14.122;1.462;1.061;1.061;3;4;7
8417;0:00;7ALTE;0.5343;42.069;22.135;0.1055;581.904;18.844;12.244;0.0101;4;3;7
8418;4:00;1CLTE;183.794;11.626;0.2197;0.0649;160.914;34.001;12.034;1.12;4;3;7
8419;21:30;1CLTE;35.064;6.972;1.831;0.192;25.688;1.015;2.072;2.021;9;8;17
8420;13:15;10ALTE;26.071;2.728;0.943;0.143;34.452;1.821;1.334;1.162;5;4;9
8421;11:30;5ALTE;17.886;3.941;1.041;0.096;40.185;0.963;1.324;1.273;5;5;10
8422;12:30;8CLTE;4.85;2.122;0.584;0.032;6.48;0.349;1.071;1.021;3;3;6
8423;9:00;1ALTE;18.593;3.436;1.104;0.14;57.284;3.531;1.394;1.091;7;4;11
8424;12:30;9BLTE;3.335;0.505;0.07;0.02;2.283;1.62;1.061;1.021;4;2;6
8425;18:00;7BLTE;0.707;1.516;0.649;0.076;24.088;3.117;1.455;0.01;6;4;10
8426;18:45;8BLTE;17.28;1.819;0.849;0.079;59.049;1.917;1.253;1.061;5;4;9
8427;10:00;5ALTE;13.035;3.032;0.824;0.072;30.842;2.635;1.213;1.122;5;5;10
8428;12:00;6WLTE;10.135;13.982;0.0927;0.0201;39.774;0.3096;10.887;0.0103;3;3;6
8429;4:45;1CLTE;10.61;1.718;0.384;0.025;26.318;0.705;1.081;1.021;4;3;7
8430;15:45;10CLTE;4.042;0.505;0.035;0.013;0.857;0.26;1.061;1.031;3;3;6
8431;9:30;2ALTE;0.202;0.404;0.032;0.011;0.11;0.046;1.011;0.01;1;1;2
8432;6:45;10ALTE;2.829;0.505;0.091;0.015;3.222;0.257;1.041;1.021;3;2;5
8433;1:00;5CLTE;8.791;1.011;0.164;0.052;8.01;0.314;1.273;1.031;5;3;8
8434;7:30;4ALTE;0.7477;0.4081;0.071;0.0136;34.385;0.1576;10.628;10.284;2;2;4
8435;7:15;4BLTE;101.301;0.5259;0.0203;0.0075;13.618;0.3111;1.203;10.595;4;2;6
8436;6:15;7CLTE;0.101;0.404;0.02;0.009;0.442;0.231;1.041;0.01;3;1;4
8437;1:45;9ALTE;0.808;0.404;0.024;0.016;0.29;0.167;1.011;1.011;2;1;3
8438;0:30;7VLTE;0.5059;15.669;0.1861;0.0283;72.472;0.5276;10.525;0.01;4;2;6
8439;12:00;6ULTE;3.436;3.941;0.71;0.087;18.355;3.755;1.405;0.01;6;5;11
8440;23:45;6ALTE;6.063;2.122;1.411;0.08;11.428;0.902;1.122;0.01;4;2;6
8441;10:30;8BLTE;21.322;3.032;0.657;0.098;11.081;1.336;1.425;1.283;6;5;11
8442;18:15;6CLTE;9.6;1.92;0.653;0.045;25.387;0.78;1.101;0.01;4;3;7
8443;1:00;6BLTE;148.017;15.135;0.5143;0.0571;337.839;11.397;12.099;0.0107;5;3;8
8444;8:15;1ALTE;8.488;1.415;0.386;0.042;29.754;0.908;1.152;1.051;4;3;7
8445;13:30;4ALTE;52.042;0.796;0.2236;0.0242;204.854;0.5223;11.317;10.132;4;3;7
8446;9:30;3CLTE;7.478;1.213;0.364;0.041;9.307;0.53;1.101;1.041;5;3;8
8447;9:30;9BLTE;2.223;1.011;1.53;0.057;42.939;0.928;1.071;1.041;3;3;6
8448;14:15;7ULTE;3.638;9.499;1.645;0.123;31.236;1.396;1.526;0.01;7;5;12
8449;21:30;10BLTE;4.345;0.606;0.076;0.024;2.305;0.24;1.061;1.021;4;3;7
8450;9:30;3CLTE;45.797;12.222;0.3627;0.026;186.679;0.6546;11.434;1.057;4;3;7
8451;1:30;7ALTE;0.101;0.505;0.103;0.015;3.281;0.197;1.041;0.01;3;2;5
8452;10:15;9BLTE;22.135;0.9001;0.9277;0.0371;657.467;0.4138;10.404;10.053;3;2;5
8453;6:15;7ULTE;0.101;0.808;0.011;0.006;0.186;0.041;1.021;0.01;2;1;3
8454;8:45;4BLTE;17.886;1.516;0.351;0.058;11.843;1.584;1.314;1.091;6;4;10
8455;20:15;5CLTE;129.643;13.845;0.1491;0.0413;7.933;0.8996;1.316;10.501;7;3;10
8456;5:15;7WLTE;0.101;0.808;0.033;0.009;0.841;0.128;1.031;0.01;2;2;4
8457;7:45;3CLTE;3.335;1.011;0.357;0.029;22.384;0.451;1.041;1.031;3;3;6
8458;3:15;1ALTE;0.606;0.404;0.025;0.008;1.98;0.074;1.011;1.011;1;1;2
8459;22:00;7WLTE;0.909;1.819;0.19;0.033;10.491;0.976;1.182;0.01;5;3;8
8460;12:30;1ALTE;22.938;3.133;1.153;0.106;53.019;1.652;1.364;1.091;6;4;10
8461;1:15;10ALTE;9.499;2.122;0.598;0.051;19.581;0.917;1.122;1.041;5;3;8
8462;20:45;7BLTE;0.2011;0.6998;0.176;0.0289;124.419;0.5249;12.405;0.0106;6;2;8
8463;0:15;1ALTE;9.802;1.415;0.341;0.031;10.212;0.279;1.132;1.041;4;3;7
8464;18:15;6ULTE;2.728;4.749;0.877;0.094;24.467;1.156;1.364;0.01;6;4;10
8465;16:45;3CLTE;92.026;27.319;10.304;0.0847;235.026;13.541;12.005;11.084;5;3;8
8466;7:45;10ALTE;8.892;1.92;0.418;0.03;18.601;0.489;1.101;1.031;4;3;7
8467;16:45;5BLTE;28.496;4.345;1.921;0.147;32.116;1.585;1.586;1.172;7;5;12
8468;21:00;8CLTE;6.366;0.909;0.146;0.029;15.436;0.356;1.091;1.031;4;2;6
8469;18:30;4BLTE;24.353;4.547;1.696;0.137;41.596;3.206;1.597;1.263;7;5;12
8470;15:15;6CLTE;8.084;0.808;0.209;0.055;33.362;9.932;1.101;0.01;4;3;7
8471;0:45;6ALTE;30.459;0.5177;0.0531;0.0145;21.482;0.1634;10.348;0.0101;4;2;6
8472;23:15;7ULTE;3.537;3.032;0.496;0.102;8.583;1.127;1.233;0.01;5;3;8
8473;18:15;7WLTE;28.829;117.636;25.946;0.0937;259.858;10.045;12.762;0.0104;6;3;9
8474;9:00;6CLTE;4.547;0.606;0.127;0.019;4.551;0.356;1.101;0.01;3;2;5
8475;18:00;9ALTE;2.073;0.6081;0.1321;0.0171;14.147;0.7687;10.307;0.993;2;2;4
8476;3:00;4BLTE;10.711;0.505;0.036;0.007;2.864;0.246;1.091;1.011;4;2;6
8477;16:15;5ALTE;5.356;0.808;0.197;0.05;11.523;0.95;1.091;1.041;4;3;7
8478;5:15;8ALTE;40.591;0.8459;0.2567;0.0309;95.239;0.2853;10.681;10.798;3;3;6
8479;13:15;6BLTE;27.991;7.175;3.015;0.708;61.991;40.97;1.405;0.01;6;5;11
8480;5:00;7WLTE;0.101;0.808;0.022;0.011;0.201;0.111;1.021;0.01;2;1;3
8481;3:30;1CLTE;14.753;1.011;0.43;0.03;9.746;0.393;1.101;1.031;4;3;7
8482;20:30;7BLTE;0.505;1.819;0.579;0.06;23.22;2.342;1.334;0.01;6;3;9
8483;23:30;6VLTE;4.648;15.158;2.897;0.133;22.527;1.16;1.394;0.01;6;4;10
8484;6:15;6VLTE;0.606;0.808;0.028;0.012;0.372;0.141;1.031;0.01;2;2;4
8485;3:30;3BLTE;4.446;0.909;0.17;0.034;7.425;0.235;1.223;1.021;4;2;6
8486;18:45;5CLTE;134.083;18.016;0.4394;0.0422;120.984;27.071;12.035;10.792;6;3;9
8487;9:30;10BLTE;16.912;0.4111;0.0072;0.0043;0.3982;0.1015;10.507;10.101;2;2;4
8488;20:45;1CLTE;30.012;4.749;1.446;0.152;30.259;2.991;1.566;1.324;7;6;13
8489;20:15;8ALTE;20.109;2.122;0.792;0.097;27.536;2.579;1.324;1.112;6;4;10
8490;1:15;8CLTE;1.213;0.404;0.037;0.018;1.314;0.39;1.031;1.011;3;2;5
8491;3:15;7ALTE;0;0.404;0.074;0.011;3.973;0.175;1.021;0.01;2;1;3
8492;6:30;3ALTE;3.84;1.516;0.345;0.031;5.595;0.459;1.071;1.031;2;2;4
8493;17:00;1CLTE;37.389;3.335;0.678;0.159;10.85;1.552;1.607;1.475;7;6;13
8494;9:15;6ULTE;0.6355;16.834;0.4398;0.0325;282.165;0.9465;11.322;0.0106;5;2;7
8495;0:00;4CLTE;19.503;2.223;0.601;0.098;24.656;1.302;1.293;1.202;5;5;10
8496;2:00;6CLTE;1.112;0.404;0.013;0.014;0.134;0.202;1.021;0.01;2;1;3
8497;9:45;7VLTE;1.617;3.941;0.547;0.067;11.407;0.618;1.314;0.01;5;3;8
8498;14:15;5ALTE;10.408;1.011;0.121;0.025;6.042;0.39;1.112;1.041;5;3;8
8499;17:30;9BLTE;3.84;0.808;0.124;0.018;3.6;0.363;1.041;1.021;3;3;6
8500;10:45;5CLTE;23.747;4.446;1.634;0.156;22.117;0.978;1.546;1.223;7;5;12
8501;10:15;1ALTE;22.231;2.324;0.675;0.084;12.493;1.43;1.354;1.122;7;6;13
8502;22:00;3CLTE;3.638;0.606;0.085;0.027;3.92;0.448;1.071;1.021;3;2;5
8503;5:15;6CLTE;25.642;0.409;0.0222;0.011;23.608;0.132;10.337;0.0106;4;2;6
8504;7:15;4ALTE;4.547;0.404;0.012;0.01;0.355;0.465;1.031;1.011;2;2;4
8505;14:00;8CLTE;39.931;0.6178;0.0992;0.0229;80.191;10.768;11.021;10.469;4;3;7
8506;12:30;5BLTE;103.849;17.786;0.2799;0.0355;125.933;0.593;10.946;10.793;3;3;6
8507;23:30;7VLTE;1.617;5.457;1.033;0.073;18.741;1.243;1.304;0.01;5;3;8
8508;6:30;6VLTE;0.707;1.516;0.532;0.022;23.679;0.644;1.051;0.01;3;3;6
8509;5:00;1ALTE;2.425;0.404;0.02;0.008;1.189;0.208;1.031;1.011;2;2;4
8510;22:15;7ALTE;0.1012;0.7486;0.1462;0.0189;121.979;0.3383;10.678;0.0105;3;2;5
8511;7:00;6CLTE;3.133;1.314;0.125;0.024;9.803;0.673;1.031;0.01;3;2;5
8512;4:30;1BLTE;60.867;0.5987;0.1156;0.0265;29.587;0.2751;1.106;10.152;4;2;6
8513;23:45;6BLTE;14.955;2.324;0.797;0.046;20.019;0.406;1.142;0.01;4;4;8
8514;22:00;10CLTE;81.427;16.633;0.4439;0.0527;86.486;12.936;12.321;11.305;5;3;8
8515;5:15;3ALTE;2.627;0.505;0.106;0.009;7.53;0.152;1.021;1.011;2;2;4
8516;1:30;6CLTE;2.627;0.404;0.017;0.008;0.585;0.066;1.031;0.01;2;2;4
8517;20:30;6CLTE;7.579;1.819;0.846;0.051;35.183;0.825;1.142;0.01;4;3;7
8518;11:15;5ALTE;14.652;5.659;1.297;0.314;63.467;25.794;1.364;1.122;5;4;9
8519;18:15;10ALTE;11.419;1.516;0.35;0.047;16.322;2.572;1.132;1.081;4;3;7
8520;20:45;9BLTE;7.074;1.516;0.472;0.03;38.517;0.517;1.101;1.021;3;3;6
8521;18:45;4CLTE;24.151;2.223;0.568;0.108;21.222;4.353;1.364;1.415;6;7;13
8522;16:15;6WLTE;2.829;2.223;0.217;0.132;10.09;11.652;1.223;0.01;5;3;8
8523;23:15;4BLTE;14.046;1.718;0.447;0.067;10.406;2.718;1.334;1.142;7;4;11
8524;10:45;6VLTE;1.112;2.324;0.22;0.03;14.048;0.338;1.253;0.01;5;3;8
8525;8:30;8BLTE;8.892;1.718;0.635;0.044;26.472;1.6;1.142;1.041;5;3;8
8526;19:00;9ALTE;5.457;0.808;0.19;0.039;15.849;0.811;1.112;1.021;3;2;5
8527;8:15;6VLTE;0.707;1.92;0.268;0.029;6.365;0.348;1.112;0.01;3;2;5
8528;5:15;7ALTE;0;0.404;0.033;0.009;1.248;0.115;1.031;0.01;2;1;3
8529;14:15;10BLTE;9.499;3.032;1.309;0.074;43.996;1.717;1.223;1.071;5;4;9
8530;0:45;4ALTE;1.213;0.505;0.192;0.02;10.81;0.326;1.031;1.011;2;2;4
8531;15:30;6BLTE;22.736;2.93;0.477;0.082;10.368;0.539;1.304;0.01;5;5;10
8532;9:00;8CLTE;12.594;0.4042;0.0312;0.0113;0.7084;0.1419;10.865;10.601;2;3;5
8533;3:45;3ALTE;49.418;0.6171;0.0787;0.0095;107.904;0.3327;10.488;10.096;3;3;6
8534;20:30;6BLTE;19.231;3.182;0.8891;0.0689;207.721;11.144;11.968;0.0106;5;4;9
8535;14:00;3ALTE;34.458;5.76;2.16;0.451;68.66;9.581;1.92;1.374;9;8;17
8536;2:15;3CLTE;0.404;0.404;0.03;0.015;0.297;0.102;1.051;1.011;2;2;4
8537;21:15;5CLTE;14.955;1.617;0.475;0.063;22.236;1.811;1.213;1.051;5;4;9
8538;14:45;4BLTE;27.587;3.436;0.91;0.129;41.601;1.852;1.546;1.172;7;5;12
8539;8:00;7ALTE;0.202;1.112;0.275;0.029;9.122;1.074;1.101;0.01;3;2;5
8540;21:15;7CLTE;0.101;0.505;0.058;0.017;4.349;0.244;1.101;0.01;4;2;6
8541;19:30;3ALTE;10.682;27.443;0.9681;0.0516;373.056;13.181;1.166;10.662;5;3;8
8542;12:00;3CLTE;9.701;1.718;0.245;0.039;11.838;0.458;1.132;1.061;4;3;7
8543;3:45;6BLTE;75.861;0.7471;0.1491;0.0384;277.994;55.409;10.883;0.0101;3;3;6
8544;9:15;10BLTE;1.033;0.5977;0.3313;0.0151;98.856;0.1207;1.077;10.012;2;2;4
8545;7:45;1BLTE;25.518;0.607;0.1256;0.025;60.595;0.4084;10.736;10.707;4;2;6
8546;10:00;7WLTE;10.011;19.831;0.4073;0.0451;124.005;0.9429;11.172;0.0106;4;3;7
8547;15:15;10ALTE;9.802;2.425;0.793;0.065;20.398;0.885;1.192;1.041;5;3;8
8548;19:15;1CLTE;34.054;3.941;1.233;0.178;21.912;0.962;1.778;1.566;8;8;16
8549;17:45;7ALTE;0.3031;0.8177;0.1871;0.0252;63.874;0.2269;11.514;0.01;4;3;7
8550;6:00;7ALTE;0;0.742;0.9423;0.0486;445.432;0.6735;10.743;0.0102;3;2;5
8551;9:00;3BLTE;107.801;23.403;0.5866;0.0861;169.707;44.331;1.198;1.024;5;5;10
8552;5:15;5BLTE;5.255;0.404;0.007;0.005;0.457;0.209;1.031;1.011;2;2;4
8553;7:30;5BLTE;13.743;2.627;0.669;0.047;29.42;0.839;1.162;1.061;4;3;7
8554;3:30;6WLTE;0.303;1.314;0.414;0.046;6.792;0.771;1.041;0.01;2;2;4
8555;20:00;3ALTE;232.674;97.705;48.596;0.25;265.097;1.656;16.161;13.056;8;6;14
8556;5:15;6BLTE;6.77;3.739;3.725;0.453;62.252;46.474;1.041;0.01;3;2;5
8557;20:15;6BLTE;28.597;12.126;5.043;0.602;50.943;38.602;1.435;0.01;6;4;10
8558;16:45;9ALTE;68.816;22.586;10.851;0.0721;377.735;0.9346;11.555;10.527;4;3;7
8559;20:45;6ULTE;2.223;3.739;0.733;0.08;16.623;2.252;1.324;0.01;5;3;8
